blob_amount_contours,blob_angle,blob_area,blob_centroid_x,blob_centroid_y,blob_height,blob_width,centroid_bottom_is_empty,centroid_is_empty,centroid_top_is_empty,grid_0_0,grid_0_1,grid_0_2,grid_0_3,grid_0_4,grid_0_5,grid_0_6,grid_0_7,grid_1_0,grid_1_1,grid_1_2,grid_1_3,grid_1_4,grid_1_5,grid_1_6,grid_1_7,grid_2_0,grid_2_1,grid_2_2,grid_2_3,grid_2_4,grid_2_5,grid_2_6,grid_2_7,grid_3_0,grid_3_1,grid_3_2,grid_3_3,grid_3_4,grid_3_5,grid_3_6,grid_3_7,grid_4_0,grid_4_1,grid_4_2,grid_4_3,grid_4_4,grid_4_5,grid_4_6,grid_4_7,grid_5_0,grid_5_1,grid_5_2,grid_5_3,grid_5_4,grid_5_5,grid_5_6,grid_5_7,grid_6_0,grid_6_1,grid_6_2,grid_6_3,grid_6_4,grid_6_5,grid_6_6,grid_6_7,grid_7_0,grid_7_1,grid_7_2,grid_7_3,grid_7_4,grid_7_5,grid_7_6,grid_7_7,number_of_holes,label
39,90.0,447.5,15.4372439479,15.6059590317,30,21,0,1,0,0,0,0,0,0,0,0,0,0,2,7,4,6,3,0,0,9,15,14,12,12,15,15,6,16,16,4,0,0,8,16,16,16,16,6,0,1,14,16,16,2,11,16,8,12,16,15,1,0,0,0,7,8,9,2,0,0,0,0,0,0,0,0,0,1,0
32,90.0,499.5,15.3400066733,15.5231898565,30,22,1,1,1,0,0,0,0,0,0,0,0,0,3,8,8,9,8,6,0,16,15,12,12,12,12,15,12,16,4,0,0,0,0,4,16,14,10,0,0,0,0,11,16,2,15,10,4,4,9,14,4,0,2,8,12,12,8,2,0,0,0,0,0,0,0,0,0,1,0
35,90.0,512.0,15.6243489583,15.9700520833,30,23,1,1,0,0,0,0,0,0,0,0,0,0,11,12,12,10,6,0,0,6,16,16,12,10,14,14,5,16,14,4,1,0,0,9,16,11,14,3,0,0,0,9,16,1,12,15,7,4,9,16,16,0,0,5,9,14,16,11,1,0,0,0,0,0,0,0,0,1,0
37,90.0,430.5,15.6980255517,15.9194734804,30,19,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3,1,0,9,15,16,16,16,16,14,9,16,15,12,8,6,4,14,16,14,14,0,0,0,0,12,16,0,9,14,10,10,15,16,9,0,0,6,4,8,4,0,0,0,0,0,0,0,0,0,0,1,0
32,90.0,425.5,15.0383862123,16.5562083823,30,20,1,1,0,0,0,0,0,0,0,0,0,0,0,3,8,8,7,4,1,9,12,16,13,12,16,16,13,12,15,16,4,0,1,16,16,0,11,16,5,0,5,16,11,0,6,16,15,12,15,13,1,0,0,6,8,8,4,0,0,0,0,0,0,0,0,0,0,1,0
37,90.0,421.5,15.5005931198,16.4393040728,30,20,1,1,0,0,0,0,0,0,0,0,0,0,0,1,4,6,5,0,0,4,12,16,14,12,14,13,8,16,16,11,0,0,1,9,16,9,15,7,0,0,0,9,16,0,3,14,12,14,16,16,6,0,0,2,8,5,5,6,0,0,0,0,0,0,0,0,0,1,0
30,90.0,462.5,15.7192792793,15.8158558559,30,20,1,1,1,0,0,0,0,0,0,0,0,0,0,4,4,5,4,2,0,9,15,12,12,8,12,15,7,16,8,0,0,0,0,6,16,10,15,4,0,0,0,6,16,3,15,13,8,5,8,15,10,0,1,6,8,8,7,2,0,0,0,0,0,0,0,0,0,1,0
35,90.0,426.5,15.4869089488,16.0539273154,30,20,1,1,1,0,0,0,0,0,0,0,0,0,0,6,5,8,1,0,0,2,14,16,13,13,16,13,4,14,12,1,0,0,0,4,16,9,12,0,0,0,0,7,16,0,7,16,11,8,9,16,4,0,0,0,5,8,8,1,0,0,0,0,0,0,0,0,0,1,0
37,85.6012949944,421.0,15.4386381631,15.6642913698,30,20,1,1,0,0,0,0,0,0,0,0,0,0,2,6,2,3,3,0,0,3,15,16,16,16,16,12,2,16,16,6,1,2,4,14,16,14,16,5,1,0,0,15,16,2,8,15,15,12,12,15,4,0,0,0,3,7,6,0,0,0,0,0,0,0,0,0,0,1,0
34,90.0,444.5,15.8815148106,15.8290213723,30,20,1,1,0,0,0,0,0,0,0,0,0,0,0,3,4,5,2,0,0,6,14,13,12,15,15,12,4,16,14,0,0,0,2,14,16,14,14,1,0,0,0,13,16,1,13,14,10,5,7,16,10,0,0,3,8,8,8,4,0,0,0,0,0,0,0,0,0,1,0
35,90.0,446.0,15.4940209268,16.0463378176,30,20,1,1,1,0,0,0,0,0,0,0,0,0,0,2,5,8,6,0,0,8,14,13,8,8,11,15,5,16,9,0,0,0,0,7,14,11,13,2,0,0,0,4,16,1,12,15,8,5,6,13,11,0,0,2,4,8,5,3,0,0,0,0,0,0,0,0,0,1,0
39,-81.4692306519,398.0,15.480318258,16.2889447236,30,20,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,5,1,0,8,7,9,14,16,13,16,10,16,8,2,3,0,0,9,16,6,14,4,0,1,8,15,12,0,7,13,12,14,16,13,1,0,0,2,4,5,4,0,0,0,0,0,0,0,0,0,0,1,0
31,90.0,451.0,14.6042128603,15.4988913525,30,20,1,1,0,0,0,0,0,0,0,0,0,0,5,8,8,8,8,4,0,13,16,13,15,12,15,16,13,16,16,4,0,0,0,16,16,10,16,9,0,0,1,16,13,0,11,16,15,13,16,9,0,0,0,3,4,6,3,0,0,0,0,0,0,0,0,0,0,1,0
37,90.0,429.5,15.1889794334,16.832363213,30,20,1,1,0,0,0,0,0,0,0,0,0,0,0,0,4,7,8,5,0,10,8,14,16,13,14,16,11,16,12,0,0,0,2,16,16,11,15,4,0,0,2,16,16,0,2,13,13,12,13,16,9,0,0,0,2,6,8,2,0,0,0,0,0,0,0,0,0,1,0
33,81.8698978424,408.5,16.4447164423,16.2492860057,30,21,1,1,1,0,0,0,0,0,0,0,0,0,0,1,4,5,0,0,0,0,4,10,16,16,16,8,0,10,15,9,6,4,5,14,11,14,8,0,0,0,0,8,16,1,12,10,5,6,6,15,11,0,0,3,7,8,9,4,0,0,0,0,0,0,0,0,0,1,0
37,78.6900672913,457.5,15.6047358834,16.0706739526,30,22,1,1,0,0,0,0,0,0,0,0,0,0,8,11,9,6,0,0,0,4,16,14,12,12,16,10,2,16,16,4,0,0,4,14,14,10,16,7,0,0,0,12,16,0,6,14,12,6,5,14,14,0,0,0,7,8,12,10,2,0,0,0,0,0,0,0,0,1,0
33,90.0,400.5,15.1697877653,16.3678734915,30,20,1,1,0,0,0,0,0,0,0,0,0,0,1,4,7,7,2,0,0,2,13,16,16,16,15,11,3,14,16,12,8,8,9,14,16,6,13,14,5,1,2,11,16,0,2,11,16,14,15,15,3,0,0,0,4,5,5,2,0,0,0,0,0,0,0,0,0,1,0
36,90.0,422.0,15.0075039494,15.9198262243,30,20,1,1,0,0,0,0,0,0,0,0,0,0,2,6,4,8,5,0,0,8,15,16,16,13,15,14,4,16,16,1,0,0,2,10,16,7,16,9,1,1,0,12,16,0,5,14,16,16,16,13,4,0,0,0,5,4,5,1,0,0,0,0,0,0,0,0,0,1,0
36,90.0,441.0,15.6575963719,16.3798185941,30,21,1,1,1,0,0,0,0,0,0,0,0,0,0,4,5,6,4,1,0,3,15,13,10,8,12,13,3,14,11,0,0,0,0,5,16,8,11,2,0,0,0,4,16,0,6,16,10,8,4,13,11,0,0,0,7,8,10,5,1,0,0,0,0,0,0,0,0,1,0
34,90.0,471.0,15.8269639066,15.9217975938,30,21,0,1,1,0,0,0,0,0,0,0,0,0,1,5,5,8,6,0,0,3,13,12,9,8,9,15,6,16,5,0,0,0,0,3,16,16,4,0,0,0,0,1,16,7,13,10,5,4,4,9,11,0,0,4,8,8,9,8,0,0,0,0,0,0,0,0,0,1,0
34,90.0,435.5,15.9177190968,16.570608496,30,21,1,1,0,0,0,0,0,0,0,0,0,0,0,0,4,8,3,0,0,2,9,15,16,12,14,15,3,16,16,11,2,0,1,15,16,9,16,3,0,0,0,14,16,0,6,14,9,8,8,16,11,0,0,3,8,8,9,7,0,0,0,0,0,0,0,0,0,1,0
60,90.0,290.5,15.8577165806,17.0218014917,30,20,0,1,0,0,0,0,0,0,0,0,0,0,0,2,7,5,5,3,0,9,16,14,12,13,16,16,9,0,4,2,0,0,8,16,16,9,13,7,0,0,8,16,13,8,16,16,13,12,15,16,3,0,2,6,7,8,7,1,0,0,0,0,0,0,0,0,0,0,0
54,90.0,231.5,17.0935925126,16.7645788337,30,21,1,1,0,0,0,0,0,0,0,0,0,0,0,1,5,7,3,0,0,0,0,1,8,11,15,7,0,9,13,11,0,0,7,16,6,16,16,5,0,0,0,13,16,5,13,13,6,4,4,13,16,0,0,6,8,8,9,12,5,0,0,0,0,0,0,0,0,0,0
36,90.0,449.5,15.637374861,15.6559139785,30,20,1,1,0,0,0,0,0,0,0,0,0,0,1,4,6,5,4,0,0,7,14,16,16,13,16,14,4,16,16,4,0,0,1,10,14,14,16,10,0,0,0,10,16,3,14,16,13,12,14,15,9,0,0,2,7,8,8,1,0,0,0,0,0,0,0,0,0,1,0
36,81.8698978424,403.5,15.5708384965,15.7542337877,30,20,1,1,0,0,0,0,0,0,0,0,0,0,0,1,7,1,0,0,0,4,12,16,16,16,15,12,6,14,16,16,14,9,8,16,16,7,16,10,0,0,4,16,14,0,11,16,14,12,16,12,1,0,0,3,4,5,4,1,0,0,0,0,0,0,0,0,0,1,0
31,90.0,451.5,15.6917681801,15.9342930971,30,20,1,1,1,0,0,0,0,0,0,0,0,0,0,4,5,8,5,1,0,2,12,16,16,12,15,15,5,14,12,4,1,0,1,11,16,16,10,0,0,0,0,8,16,4,13,15,8,8,9,16,5,0,0,2,8,8,8,3,0,0,0,0,0,0,0,0,0,1,0
23,90.0,485.5,15.4596635771,15.6350841057,30,21,1,1,0,0,0,0,0,0,0,0,0,0,5,9,8,8,4,2,0,7,16,16,16,13,16,15,7,16,16,11,4,0,0,8,16,16,12,0,0,0,0,9,16,8,14,16,13,12,13,16,13,0,1,4,7,8,8,5,0,0,0,0,0,0,0,0,0,1,0
33,90.0,462.0,15.5995670996,14.882034632,30,21,1,1,0,0,0,0,0,0,0,0,0,0,0,2,7,5,5,5,0,16,16,16,15,12,12,16,12,4,16,12,3,0,0,13,14,16,13,1,0,0,7,16,5,14,14,8,5,8,15,6,0,2,8,10,8,8,5,0,0,0,0,0,0,0,0,0,0,1,0
32,90.0,465.0,15.7444444444,15.5168458781,30,20,1,1,0,0,0,0,0,0,0,0,0,0,1,5,8,6,4,0,0,4,15,13,9,11,13,14,3,16,13,0,0,0,0,12,16,16,16,10,0,0,0,8,16,8,15,14,8,8,8,16,5,0,1,4,8,8,8,4,0,0,0,0,0,0,0,0,0,1,0
31,90.0,427.5,16.1099415205,15.546588694,30,19,1,1,1,0,0,0,0,0,0,0,0,0,0,0,4,3,0,0,0,2,11,15,12,14,16,10,1,14,9,1,0,0,4,13,14,16,9,0,0,0,0,5,16,6,15,16,13,12,13,16,8,0,3,4,4,8,5,2,0,0,0,0,0,0,0,0,0,1,0
28,90.0,471.5,15.1721456345,15.5676917639,30,20,1,1,0,0,0,0,0,0,0,0,0,0,1,4,8,8,8,4,0,16,16,16,15,12,12,16,10,16,16,9,0,0,0,12,16,12,16,8,0,0,0,14,16,2,15,14,8,8,12,13,3,0,0,6,8,8,5,0,0,0,0,0,0,0,0,0,0,1,0
30,90.0,422.5,15.3439842209,16.1609467456,30,20,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,4,4,1,0,10,14,16,16,16,16,16,8,16,16,12,8,8,0,12,16,11,16,6,0,0,6,16,16,1,6,15,14,12,15,15,8,0,0,0,4,6,4,2,0,0,0,0,0,0,0,0,0,1,0
35,90.0,442.0,15.0263951735,15.1840120664,30,20,1,1,1,0,0,0,0,0,0,0,0,1,7,8,5,7,4,0,0,6,16,16,16,15,12,14,7,16,7,2,3,3,0,9,16,14,6,0,0,0,1,15,7,1,10,11,5,8,14,9,1,0,0,2,7,8,5,0,0,0,0,0,0,0,0,0,0,1,0
32,79.6951532364,418.5,15.556352051,16.8940661091,30,21,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,6,5,0,0,4,9,16,16,15,13,16,7,16,16,16,6,0,0,10,16,3,16,16,1,0,0,9,16,0,4,14,16,12,12,16,9,0,0,0,4,4,8,7,0,0,0,0,0,0,0,0,0,1,0
26,90.0,430.5,15.2922957801,15.3372048006,30,20,1,1,0,0,0,0,0,0,0,0,0,0,0,4,4,4,5,0,0,6,15,15,12,13,13,16,11,16,11,0,0,0,0,16,16,16,9,0,0,0,4,16,8,2,10,7,4,11,16,7,0,0,0,5,8,8,3,0,0,0,0,0,0,0,0,0,0,1,0
31,90.0,416.0,15.3758012821,15.9703525641,30,18,1,1,1,0,0,0,0,0,0,0,0,0,0,2,4,4,4,1,0,3,13,16,16,16,16,14,3,16,14,5,0,0,1,11,14,11,15,8,4,3,0,9,16,0,10,16,16,15,12,16,5,0,0,3,1,1,4,3,0,0,0,0,0,0,0,0,0,1,0
34,90.0,435.0,15.0869731801,16.3329501916,30,20,1,1,0,0,0,0,0,0,0,0,0,0,2,5,8,8,5,1,0,6,13,16,15,12,12,15,5,16,16,3,0,0,0,13,16,8,16,5,0,0,0,13,16,0,6,15,11,8,9,16,13,0,0,0,1,4,5,3,0,0,0,0,0,0,0,0,0,1,0
39,90.0,405.5,15.6083025072,15.7875051377,30,19,1,1,0,0,0,0,0,0,0,0,0,0,0,2,4,2,1,0,0,4,11,15,16,16,16,11,4,16,16,9,8,10,12,16,16,13,16,0,0,0,2,16,14,1,7,12,8,8,15,13,2,0,0,1,5,8,5,0,0,0,0,0,0,0,0,0,0,1,0
31,90.0,442.0,15.6945701357,15.9860482655,30,20,1,1,0,0,0,0,0,0,0,0,0,0,0,4,5,4,4,0,0,6,14,13,8,13,16,13,4,16,16,1,0,0,2,15,14,14,16,3,0,0,0,12,16,1,10,15,11,8,9,16,13,0,0,0,7,8,8,3,0,0,0,0,0,0,0,0,0,1,0
36,83.6598086357,448.5,15.7138610182,16.2798216276,30,21,1,1,1,0,0,0,0,0,0,0,0,0,1,4,4,7,3,0,0,3,14,16,13,12,13,15,6,14,11,4,1,0,0,8,16,16,11,0,0,0,0,4,16,1,8,12,9,5,4,13,11,0,0,2,6,8,9,8,0,0,0,0,0,0,0,0,0,1,0
37,90.0,425.0,15.3678431373,14.6415686275,30,20,1,1,0,0,0,0,0,0,0,0,0,0,3,4,4,5,4,0,0,4,16,16,12,12,16,12,4,12,16,6,0,0,6,16,16,16,16,0,0,0,6,16,10,14,16,12,12,12,14,7,0,0,2,4,6,3,0,0,0,0,0,0,0,0,0,0,0,1,0
46,90.0,417.0,15.6554756195,16.1878497202,30,21,1,1,0,0,0,0,0,0,0,0,0,0,1,6,6,5,0,0,0,2,9,16,16,16,16,11,3,16,15,8,2,1,1,12,14,8,14,2,0,0,0,8,16,0,6,14,12,10,13,15,9,0,0,0,6,9,8,2,0,0,0,0,0,0,0,0,0,1,0
29,90.0,407.5,15.2899795501,15.1038854806,30,19,1,1,0,0,0,0,0,0,0,0,0,0,0,2,0,2,3,0,0,7,16,16,16,16,16,16,8,16,14,8,4,5,4,5,16,14,14,6,2,2,11,15,9,1,13,16,16,16,14,5,0,0,0,2,6,6,1,0,0,0,0,0,0,0,0,0,0,1,0
32,90.0,441.5,15.6817667044,16.4873537184,30,20,1,1,0,0,0,0,0,0,0,0,0,0,0,0,3,7,7,3,0,5,9,15,12,12,12,16,5,16,15,6,0,0,0,7,16,11,13,0,0,0,0,5,16,0,9,12,8,5,7,15,10,0,0,2,7,8,8,4,0,0,0,0,0,0,0,0,0,1,0
35,90.0,434.5,16.0375911009,16.4326812428,30,20,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,4,4,2,0,3,11,14,16,16,16,15,3,10,16,13,10,1,0,10,16,13,16,4,0,0,0,9,16,0,11,15,9,8,8,15,8,0,0,3,7,8,11,6,0,0,0,0,0,0,0,0,0,1,0
28,90.0,466.5,15.7984994641,15.6016434441,30,20,1,1,0,0,0,0,0,0,0,0,0,0,3,8,8,5,0,0,0,4,16,16,16,16,16,14,3,16,16,2,0,0,6,14,16,16,16,1,0,0,0,8,16,3,15,14,5,4,9,16,16,0,2,6,8,8,7,3,0,0,0,0,0,0,0,0,0,1,0
38,90.0,435.0,16.046743295,16.5781609195,30,20,1,1,0,0,0,0,0,0,0,0,0,0,0,3,4,4,2,0,0,3,11,16,14,12,14,12,2,14,12,6,1,0,0,9,14,12,11,0,0,0,0,8,16,0,5,10,7,4,4,12,14,0,0,1,5,9,10,10,4,0,0,0,0,0,0,0,0,1,0
36,90.0,451.5,15.7290513104,16.0826873385,30,21,1,1,0,0,0,0,0,0,0,0,0,0,0,4,7,4,4,1,0,6,15,16,12,12,16,16,6,16,16,16,0,0,0,5,16,2,16,16,0,0,0,7,16,0,14,16,8,8,9,15,8,0,2,8,8,8,7,4,0,0,0,0,0,0,0,0,0,1,0
41,90.0,456.5,15.6334428624,15.9185834246,30,21,1,1,0,0,0,0,0,0,0,0,0,0,1,6,8,8,5,0,0,2,15,14,12,12,15,13,3,14,12,1,0,0,0,9,14,12,9,0,0,0,0,8,16,2,13,14,8,8,8,15,10,0,0,2,8,8,9,4,0,0,0,0,0,0,0,0,0,1,0
36,90.0,367.5,15.5514739229,15.6222222222,30,18,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,11,15,16,14,12,10,6,14,16,10,4,4,4,10,16,6,16,3,0,0,5,15,13,0,6,16,16,16,15,8,0,0,0,1,5,3,0,0,0,0,0,0,0,0,0,0,0,1,0
34,90.0,428.0,16.0790498442,16.0237538941,30,20,1,1,0,0,0,0,0,0,0,0,0,0,0,3,5,4,2,0,0,0,11,16,12,16,15,9,0,12,16,5,0,0,7,16,14,16,16,6,0,0,4,16,16,2,10,12,6,6,13,16,12,0,0,2,8,8,8,5,0,0,0,0,0,0,0,0,0,1,0
29,90.0,507.0,15.5562130178,15.8057199211,30,22,1,1,0,0,0,0,0,0,0,0,0,0,5,8,8,12,9,2,0,8,16,12,8,8,10,16,7,16,15,0,0,0,0,9,16,16,9,0,0,0,0,8,16,5,13,12,6,4,7,14,9,0,0,6,12,12,12,7,0,0,0,0,0,0,0,0,0,1,0
35,90.0,427.0,15.4574551132,17.206479313,30,21,1,1,0,0,0,0,0,0,0,0,0,0,1,5,5,8,7,0,0,7,15,12,9,8,9,15,7,12,12,3,0,0,0,8,16,0,2,16,8,0,0,9,16,0,4,16,7,4,4,15,11,0,0,4,8,8,9,7,0,0,0,0,0,0,0,0,0,1,0
30,90.0,446.5,15.4699514744,16.1896229937,30,20,1,1,0,0,0,0,0,0,0,0,0,0,3,5,7,4,4,1,0,9,16,16,12,12,16,16,8,11,16,12,0,0,0,11,16,2,16,11,0,0,0,11,14,0,10,16,9,8,8,15,5,0,0,2,8,8,8,6,0,0,0,0,0,0,0,0,0,1,0
36,90.0,449.5,15.3585465332,15.5368928439,30,20,1,1,0,0,0,0,0,0,0,0,0,0,2,5,8,6,4,1,0,3,15,11,8,8,10,14,10,14,12,0,0,0,0,5,16,16,16,11,0,0,0,7,12,4,12,14,5,4,10,14,1,0,0,4,8,8,5,0,0,0,0,0,0,0,0,0,0,1,0
32,90.0,450.0,14.8525925926,15.5522222222,30,20,1,1,0,0,0,0,0,0,0,0,0,0,4,8,8,8,5,0,0,11,16,16,13,12,14,16,9,16,14,5,0,0,1,16,16,16,15,3,0,0,2,16,14,1,8,15,15,12,14,13,3,0,0,2,4,5,4,1,0,0,0,0,0,0,0,0,0,1,0
36,90.0,388.5,15.7061347061,15.9326469326,30,19,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5,11,16,16,16,16,11,3,16,10,4,1,0,0,13,14,4,11,1,0,0,4,15,16,0,7,15,12,13,16,11,1,0,0,0,5,8,5,0,0,0,0,0,0,0,0,0,0,1,0
31,90.0,497.5,15.8787269682,15.3691792295,30,22,1,1,1,0,0,0,0,0,0,0,0,0,1,7,12,8,4,1,0,7,15,16,16,16,16,14,6,16,11,2,0,0,6,13,16,16,8,0,0,0,0,8,16,11,15,12,9,8,9,16,7,0,3,9,11,12,11,3,0,0,0,0,0,0,0,0,0,1,0
37,90.0,429.5,14.812572759,16.3864959255,30,20,1,1,0,0,0,0,0,0,0,0,0,0,1,4,4,7,5,4,1,12,16,16,16,16,16,16,13,16,16,16,11,0,0,8,16,8,15,16,11,0,0,11,16,0,3,13,14,12,10,16,4,0,0,0,2,4,7,0,0,0,0,0,0,0,0,0,0,1,0
37,90.0,432.0,15.1485339506,15.400462963,30,20,1,1,0,0,0,0,0,0,0,0,0,0,0,2,6,7,6,4,0,9,16,16,15,12,12,16,12,10,16,16,7,0,0,12,16,4,16,9,0,0,8,15,7,4,16,14,12,13,14,7,0,0,4,8,6,4,1,0,0,0,0,0,0,0,0,0,0,1,0
33,90.0,454.0,15.3212187959,15.6365638767,30,20,1,1,1,0,0,0,0,0,0,0,0,0,1,4,8,8,4,2,0,5,16,14,10,8,11,16,5,16,11,0,0,0,0,12,16,14,5,0,0,0,0,13,16,2,11,9,5,8,10,14,3,0,0,4,8,8,5,0,0,0,0,0,0,0,0,0,0,1,0
41,90.0,436.5,15.3955708286,15.0217640321,30,20,1,1,0,0,0,0,0,0,0,0,0,0,3,8,8,7,1,0,0,4,15,16,13,12,15,10,2,12,15,2,0,0,4,12,14,16,12,0,0,0,1,11,16,4,16,14,12,13,16,12,2,0,0,4,8,4,2,0,0,0,0,0,0,0,0,0,0,1,0
26,90.0,500.0,16.542,15.2746666667,30,22,1,1,1,0,0,0,0,0,0,0,0,0,3,12,9,4,2,0,0,1,11,16,16,16,15,10,1,16,11,0,0,2,9,16,14,16,4,0,0,0,0,5,16,14,13,8,8,8,8,14,16,1,9,12,12,12,12,8,1,0,0,0,0,0,0,0,0,1,0
38,90.0,442.5,15.3627118644,15.1167608286,30,20,1,1,0,0,0,0,0,0,0,0,0,0,0,5,8,8,4,0,0,5,14,14,8,8,10,14,6,16,15,6,0,0,0,9,16,14,12,0,0,0,1,13,10,3,15,11,5,8,13,10,1,0,2,8,8,5,1,0,0,0,0,0,0,0,0,0,0,1,0
40,90.0,443.5,15.0484780158,16.2529124389,30,20,1,1,0,0,0,0,0,0,0,0,0,0,3,6,4,8,7,1,0,8,16,16,12,8,9,15,10,16,16,0,0,0,0,8,16,5,16,5,0,0,0,14,16,0,5,14,13,12,12,16,4,0,0,0,3,8,8,3,0,0,0,0,0,0,0,0,0,1,0
28,90.0,348.5,16.4720229555,15.6264945002,30,18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1,9,16,16,13,1,0,1,14,13,2,7,16,13,4,16,16,5,0,7,16,16,16,5,11,16,16,16,16,13,6,0,0,4,4,4,1,0,0,0,0,0,0,0,0,0,0,1,0
41,90.0,417.0,15.7941646683,17.0763389289,30,21,1,1,0,0,0,0,0,0,0,0,0,0,0,2,4,4,2,0,0,6,14,16,16,16,16,14,4,14,16,16,10,0,0,6,16,1,7,16,0,0,0,8,16,0,1,13,12,4,7,16,9,0,0,1,5,10,14,10,0,0,0,0,0,0,0,0,0,1,0
29,90.0,459.0,15.7839506173,15.9742193174,30,20,1,1,1,0,0,0,0,0,0,0,0,0,1,5,4,6,4,0,0,3,16,16,12,8,11,15,3,16,14,12,11,0,0,13,16,14,13,0,0,0,0,9,16,2,11,11,4,4,10,14,14,0,0,5,8,8,8,5,0,0,0,0,0,0,0,0,0,1,0
33,90.0,431.5,15.7806102742,15.8165314793,30,20,1,1,0,0,0,0,0,0,0,0,0,0,0,2,4,5,5,1,0,2,9,15,13,9,9,13,4,14,15,3,0,0,0,9,10,16,13,1,0,0,0,13,16,5,13,14,12,12,13,14,7,0,0,4,6,8,5,1,0,0,0,0,0,0,0,0,0,1,0
34,90.0,445.5,15.5521885522,15.481855593,30,20,1,1,0,0,0,0,0,0,0,0,0,0,0,3,6,4,0,0,0,12,15,14,12,12,12,16,10,16,15,1,0,0,0,12,16,16,12,0,0,0,0,14,12,6,12,14,9,4,11,16,1,0,0,2,7,8,6,2,0,0,0,0,0,0,0,0,0,1,0
44,90.0,414.5,15.4780860474,15.7848813832,30,20,1,1,0,0,0,0,0,0,0,0,0,0,0,2,5,7,3,0,0,2,12,16,13,8,14,14,2,14,16,3,0,0,0,10,14,8,16,3,0,0,1,12,14,0,11,13,9,13,16,13,3,0,0,4,7,5,2,0,0,0,0,0,0,0,0,0,0,1,0
31,90.0,411.0,16.0879967559,15.6909975669,30,19,1,1,1,0,0,0,0,0,0,0,0,0,0,2,4,3,0,0,0,1,7,14,14,13,13,10,1,14,11,1,0,0,5,13,10,16,8,0,0,0,0,8,16,3,12,15,11,5,9,14,7,0,0,1,7,8,7,1,0,0,0,0,0,0,0,0,0,1,0
38,90.0,426.0,15.7484350548,16.4667449139,30,20,1,1,1,0,0,0,0,0,0,0,0,0,0,2,4,6,4,1,0,4,8,16,14,12,15,15,4,16,14,6,0,0,1,11,12,4,15,5,0,0,0,9,16,0,7,16,11,8,9,16,10,0,0,3,8,8,7,3,0,0,0,0,0,0,0,0,0,1,0
41,90.0,411.5,15.8031591738,15.6306196841,30,20,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,5,1,0,0,2,11,15,15,9,11,14,3,10,16,11,0,0,0,13,14,14,13,1,0,0,1,15,16,3,13,12,9,12,16,10,3,0,0,4,7,5,4,0,0,0,0,0,0,0,0,0,0,1,0
31,90.0,412.5,16.2113131313,14.9785858586,30,20,1,1,0,0,0,0,0,0,0,0,0,0,0,7,2,0,0,0,0,2,15,16,13,12,11,8,1,16,16,16,12,4,5,12,14,16,16,9,0,0,0,11,12,4,15,12,8,9,13,15,2,0,1,6,8,6,4,2,0,0,0,0,0,0,0,0,0,1,0
30,90.0,434.0,15.8041474654,15.7423195084,30,20,1,1,0,0,0,0,0,0,0,0,0,0,1,4,6,4,0,0,0,3,15,16,12,12,14,10,2,16,13,1,0,0,4,16,16,14,13,1,0,0,5,16,16,1,10,12,4,4,13,16,5,0,0,2,6,8,8,5,0,0,0,0,0,0,0,0,0,1,0
36,90.0,433.0,15.4553502694,15.4630484988,30,19,1,1,0,0,0,0,0,0,0,0,0,0,2,4,4,3,2,1,0,6,14,16,16,16,16,15,8,16,16,5,4,0,0,16,16,14,16,0,0,0,2,16,13,2,12,7,4,8,14,11,1,0,0,4,6,8,6,0,0,0,0,0,0,0,0,0,0,1,0
38,90.0,418.0,15.5849282297,15.2966507177,30,20,1,1,0,0,0,0,0,0,0,0,0,0,0,2,5,5,0,0,0,4,12,15,12,12,15,14,2,14,14,1,0,0,0,9,16,16,15,11,0,0,1,13,14,2,15,16,12,13,15,12,3,0,2,4,7,3,0,0,0,0,0,0,0,0,0,0,0,1,0
32,85.6012949944,447.5,15.0927374302,15.8793296089,30,21,1,1,1,0,0,0,0,0,0,0,0,0,3,9,8,8,6,0,0,4,16,16,13,12,14,14,6,16,9,0,0,0,1,12,16,11,15,4,0,0,0,9,16,0,7,14,12,12,14,16,7,0,0,2,6,7,4,1,0,0,0,0,0,0,0,0,0,1,0
55,-87.27368927,253.0,15.0948616601,16.7200263505,30,20,1,1,0,0,0,0,0,0,0,0,0,2,2,0,1,4,5,8,3,16,16,1,5,8,11,15,16,11,16,7,0,0,0,14,16,0,10,16,8,0,5,16,9,0,1,14,16,12,15,10,1,0,0,0,3,7,4,0,0,0,0,0,0,0,0,0,0,0,0
38,90.0,428.0,16.1507009346,16.0790498442,30,20,1,1,1,0,0,0,0,0,0,0,0,0,0,2,8,6,0,0,0,1,11,16,9,12,15,6,0,9,11,0,0,0,3,14,13,14,13,4,0,0,0,4,16,2,9,16,13,9,8,11,14,0,0,4,6,8,8,7,2,0,0,0,0,0,0,0,0,1,0
